#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
0,2355.0109298229218,-16.388156858842997,16.388587560435543,48.8599106221248,48.85999790359539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.5,0.05,0.0,0.05
0,2360.9364626407623,-17.728957575016597,17.729489782374532,50.950524177333,50.95062076123499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.0,0.05,0.0,0.05
0,2366.8513662815094,-19.1558612009358,19.156507571216295,52.69226580769361,52.692342488470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.5,0.05,0.0,0.05
0,2372.769671201706,-20.5571666644982,20.557610545115573,54.3060166262702,54.30611457287851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.0,0.05,0.0,0.05
0,2378.6946811676025,-21.826796732300995,21.8273013274739,55.86255943048881,55.86265313448596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.5,0.05,0.0,0.05
0,2384.6187977790833,-22.976774783633005,22.97710700437622,57.070521198068406,57.07066703983237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.0,0.05,0.0,0.05
0,2390.5162587165833,-23.955031829154795,23.955326279234733,58.43013268506477,58.430202927348866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.5,0.05,0.0,0.05
0,2396.411378145218,-24.68380375443401,24.684124803099742,59.79585282444178,59.79594148931562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.05,0.0,0.05
0,2402.308954000473,-25.304462228850195,25.304744343841975,61.41299733878541,61.41307712673538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.5,0.05,0.0,0.05
0,2408.2077629566193,-25.778997859812993,25.779384286417326,63.1895485914418,63.18960486475078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.0,0.05,0.0,0.05
0,2414.112466573715,-26.127094082771,26.127365518906984,65.16370990047379,65.16380525089158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.5,0.05,0.0,0.05
0,2420.0115621089935,-26.334303450030397,26.33458151703422,67.28302442559719,67.28313213049083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.0,0.05,0.0,0.05
0,2425.911742925644,-26.507769785092197,26.508070071148392,69.34988211043637,69.3499457955581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.5,0.05,0.0,0.05
0,2431.812758922577,-26.537634307841795,26.537971745506077,71.62336738611778,71.62345003094275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0.05,0.0,0.05
0,2437.7055053710938,-26.534046686602395,26.534327667003655,74.04413905808697,74.04420036964267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.5,0.05,0.0,0.05
0,2443.611074924469,-26.597169427868593,26.597448847998745,76.54568068931077,76.54574609663825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.0,0.05,0.0,0.05
0,2449.5167088508606,-26.644584205870398,26.645010144502756,79.20042344373059,79.20052230900734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.5,0.05,0.0,0.05
0,2455.4151186943054,-26.681914859307405,26.682217472330073,81.59937850005478,81.59943730096226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.0,0.05,0.0,0.05
0,2461.2307164669037,-26.6572863243126,26.657676771198087,84.14697743097358,84.14702876077989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.5,0.05,0.0,0.05
0,2467.0426108837128,-26.613362204814,26.61360709226798,86.76303205364961,86.7631133591947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.0,0.05,0.0,0.05
0,2472.9562129974365,-26.554699749412993,26.55503930623711,89.40274558395836,89.40279226409946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.5,0.05,0.0,0.05
0,2478.878268957138,-26.460064118881792,26.46041713143184,92.02083642409455,92.02089170118388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.0,0.05,0.0,0.05
0,2484.6912879943848,-26.378906308682403,26.379239141692402,94.59393655463397,94.59398951503613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.5,0.05,0.0,0.05
0,2490.61331987381,-26.261678360616603,26.262039601721334,97.12194901284042,97.1220075711744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.0,0.05,0.0,0.05
0,2496.5086669921875,-26.203597681632797,26.20387913196881,99.68816478910959,99.6882078630059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.5,0.05,0.0,0.05
0,2502.4082968235016,-26.047875527295602,26.048111123177993,102.25728944746479,102.25734665782053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0,0.05,0.0,0.05
0,2508.306473493576,-25.8898262672896,25.890073919670865,104.68872702041602,104.68876844834031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.5,0.05,0.0,0.05
0,2514.2117125988007,-25.644219656495,25.64449772512373,107.16845203599482,107.16847513431426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.0,0.05,0.0,0.05
0,2520.110636472702,-25.512835148944006,25.513173219120464,109.71469348860676,109.71472989540827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.5,0.05,0.0,0.05
0,2526.0209629535675,-25.349452938446998,25.34982651585023,112.296908116349,112.2969551400994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.0,0.05,0.0,0.05
0,2531.9227175712585,-25.274888594309196,25.275118894730667,114.81212149337699,114.81215711581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.5,0.05,0.0,0.05
0,2537.8182139396667,-25.091532060155,25.091895014409243,117.26692708575246,117.26696118764731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.0,0.05,0.0,0.05
0,2543.7232806682587,-24.99136955366039,24.991624679674945,119.85621999323719,119.8562560712584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.5,0.05,0.0,0.05
0,2549.6258211135864,-24.869196506048397,24.869712948742354,122.51261111417242,122.51265129957339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.0,0.05,0.0,0.05
0,2555.531774997711,-24.71017761868039,24.71053314514088,125.25723832504954,125.25728519367594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.5,0.05,0.0,0.05
0,2561.4268906116486,-24.690203295023203,24.69063129956609,127.81656974704856,127.81660043275353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.0,0.05,0.0,0.05
0,2567.336591243744,-24.584998726246205,24.585459469786905,130.4636524453086,130.4637017964114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.5,0.05,0.0,0.05
0,2573.255702972412,-24.6449216972178,24.645339555805684,133.21642452602666,133.2164730217832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,0.05,0.0,0.05
0,2579.172438144684,-24.751774632510195,24.75218729150723,136.00129127242678,136.00133151660123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.5,0.05,0.0,0.05
0,2584.989771604538,-24.93881575063999,24.93916030149762,138.64313798293196,138.6431724758821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.0,0.05,0.0,0.05
0,2590.9098970890045,-25.127117384340398,25.127717082252193,141.1698899255678,141.16992606846924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.5,0.05,0.0,0.05
0,2596.8247303962708,-25.261507736713597,25.26181258868227,143.72543980085493,143.7254757798132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.0,0.05,0.0,0.05
0,2602.7418129444122,-25.351877006852007,25.352112292259,146.196050319231,146.1960914072695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.5,0.05,0.0,0.05
0,2608.6688947677612,-25.607470779475204,25.607831535176846,148.82761897969897,148.82765787246544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.0,0.05,0.0,0.05
0,2614.5939292907715,-25.716650820436403,25.716996688258167,151.23850045257578,151.23853115811156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.5,0.05,0.0,0.05
0,2620.49694275856,-25.871791198356394,25.872023375575242,153.79870453920054,153.79874199013847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.0,0.05,0.0,0.05
0,2626.400442123413,-25.929968840076402,25.93033450560003,156.49611089754836,156.49616215727593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.5,0.05,0.0,0.05
0,2632.298749923706,-26.041669912178794,26.04205550962024,159.28136549489344,159.2813962534678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.0,0.05,0.0,0.05
0,2638.2001502513885,-26.1870170537426,26.18730106204644,161.99205574810057,161.9920805183694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.5,0.05,0.0,0.05
0,2644.1003732681274,-26.357671469454605,26.358038200693734,164.70769110085402,164.70771800339176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.0,0.05,0.0,0.05
0,2650.0118174552917,-26.504182163852796,26.50454388874961,167.47694684672595,167.47698154544068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.5,0.05,0.0,0.05
0,2655.911779165268,-26.615592347746603,26.615912719751755,170.31485220982762,170.31488575063364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.0,0.05,0.0,0.05
0,2661.8077116012573,-26.7199242518978,26.720239377260857,172.966492156689,172.96654232254326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.5,0.05,0.0,0.05
0,2667.7078104019165,-26.84200033677361,26.842352246978354,175.58293463030978,175.5829625708763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.05,0.0,0.05
0,2673.6128401756287,-26.976390689146797,26.976789357252255,178.30913892130903,178.309170112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.5,0.05,0.0,0.05
0,2679.5167951583862,-27.110102302366585,27.110354892840576,181.0435850448852,181.04362394337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.0,0.05,0.0,0.05
0,2685.419702768326,-27.258455288752593,27.25866172150971,183.79053936143114,183.79057642882492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.5,0.05,0.0,0.05
0,2691.322897195816,-27.375489311345994,27.375793921626176,186.30032282523203,186.30034851730719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.0,0.05,0.0,0.05
0,2697.2363805770874,-27.554676447843594,27.554957277285197,188.9487630017988,188.94877664114975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.5,0.05,0.0,0.05
0,2703.1496295928955,-27.7064231299966,27.70673387488351,191.70803158584215,191.70806428932104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.0,0.05,0.0,0.05
0,2709.0007338523865,-27.868835713131592,27.869100112092212,194.59150943495774,194.59153357549457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.5,0.05,0.0,0.05
0,2714.9204540252686,-28.090395565348594,28.090589511739417,197.2931821536984,197.2932061539675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.0,0.05,0.0,0.05
0,2720.8396394252777,-28.233221675771187,28.233501451586307,199.92872628635058,199.92875405217896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.5,0.05,0.0,0.05
0,2726.7558012008667,-28.371199649383797,28.3715670112712,202.64455556457634,202.64459895854668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.0,0.05,0.0,0.05
0,2732.6767547130585,-28.5879113647908,28.588194283023583,205.37648065701134,205.37650950738973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.5,0.05,0.0,0.05
0,2738.598837375641,-28.710666188819985,28.710856396921184,207.8739498533148,207.87397921738358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.0,0.05,0.0,0.05
0,2744.5010623931885,-28.921075326373998,28.92130298164241,210.3984716530179,210.39849030029876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.5,0.05,0.0,0.05
0,2750.403950214386,-29.040339491899996,29.040592387097284,212.85541042558975,212.85542901904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.0,0.05,0.0,0.05
0,2756.300053834915,-29.1527193031558,29.15291953815038,215.51839501258664,215.518420041871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.5,0.05,0.0,0.05
0,2762.2021646499634,-29.31231996694099,29.312616000805814,218.079374801101,218.07940071176898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-242.0,0.05,0.0,0.05
0,2768.1001353263855,-29.423342299890006,29.42361805684904,220.536410536409,220.53643771871006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.5,0.05,0.0,0.05
0,2774.0033395290375,-29.435559604651193,29.435782629981304,223.30333917661233,223.3033608805493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.0,0.05,0.0,0.05
0,2779.9037749767303,-29.4348808654978,29.435118231742624,226.20717920032976,226.20719947062548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.5,0.05,0.0,0.05
0,2785.8073737621307,-29.607474535933807,29.607713131880974,229.00193614582236,229.00196523350826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.0,0.05,0.0,0.05
0,2791.711711883545,-29.633848400180195,29.63419996046887,231.44762724099508,231.44764915482216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.5,0.05,0.0,0.05
0,2797.6130633354187,-29.75447004401299,29.75484705529738,233.80333691697405,233.80335216146008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-239.0,0.05,0.0,0.05
0,2803.5047645568848,-29.9175613663014,29.917790040224926,236.18483868078215,236.18486733949638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.5,0.05,0.0,0.05
0,2809.4078435897827,-30.1706341077834,30.170848034292817,238.60328324708254,238.60331407077638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.0,0.05,0.0,0.05
0,2815.307560443878,-30.393066624626194,30.393471616615496,241.13536814020947,241.13539209894867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.5,0.05,0.0,0.05
0,2821.224264860153,-30.550243220006397,30.550489358221487,243.37840711672402,243.3784379861663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.0,0.05,0.0,0.05
0,2827.1433584690094,-30.658453633605596,30.65876359889565,245.85764731862182,245.85767018712275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.5,0.05,0.0,0.05
0,2833.056740760803,-30.7566768853762,30.756939289445786,248.40611891416629,248.4061374772124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.0,0.05,0.0,0.05
0,2838.982835292816,-30.878268156570996,30.878492788655485,250.98222488952788,250.98224590828406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.5,0.05,0.0,0.05
0,2844.9037852287292,-30.988999601311413,30.98923998299727,253.5861591701791,253.58619447555415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.0,0.05,0.0,0.05
0,2850.8247623443604,-31.090422623376597,31.090795647937217,255.94264454804758,255.94266618056855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.5,0.05,0.0,0.05
0,2856.734496116638,-31.177786048692802,31.178104256029613,258.4706570062541,258.4706681496189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.0,0.05,0.0,0.05
0,2862.6534802913666,-31.314018693053804,31.314245667252084,261.07788801993576,261.0779189351362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.5,0.05,0.0,0.05
0,2868.579223394394,-31.4807945993178,31.481131593710924,263.7868329438914,263.7868518346441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.0,0.05,0.0,0.05
0,2874.4824237823486,-31.736000520996196,31.736296109751144,266.32182671910425,266.3218495750282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.5,0.05,0.0,0.05
0,2880.3849070072174,-31.99721813231899,31.997497847118638,268.914028508675,268.91404488006793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.0,0.05,0.0,0.05
0,2886.2870242595673,-32.25833878090562,32.25884292502046,271.57701309567176,271.57703267850957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.5,0.05,0.0,0.05
0,2892.1927559375763,-32.5698800523162,32.57029162037718,274.38204809120157,274.38206025838394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.0,0.05,0.0,0.05
0,2898.0896875858307,-32.7571150959184,32.75748205301079,277.06006190230937,277.0600965927723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.5,0.05,0.0,0.05
0,2903.990101337433,-33.032780154935,33.03317307332717,279.65061532536475,279.6506355355829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.0,0.05,0.0,0.05
0,2909.897780895233,-33.3572174702602,33.357837918926386,282.3589784729031,282.35899618543147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.5,0.05,0.0,0.05
0,2915.8058774471283,-33.687569512493596,33.68834529866562,285.08159514266293,285.08161815103585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.0,0.05,0.0,0.05
0,2921.7057690620422,-33.966628267277194,33.967441654395294,287.87247357870757,287.87249954131386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.5,0.05,0.0,0.05
0,2927.6167352199554,-34.331886894542606,34.33254633452419,290.36315538347696,290.3631713598559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.0,0.05,0.0,0.05
0,2933.5187640190125,-34.701508844937,34.70227515935386,292.9760102358583,292.97602606094597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.5,0.05,0.0,0.05
0,2939.4188680648804,-35.08945675247319,35.090177657542824,295.64781843184954,295.64783658808807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.0,0.05,0.0,0.05
0,2945.318672657013,-35.5859059618172,35.586643712809675,298.3863369903459,298.38635734813073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.5,0.05,0.0,0.05
0,2951.128401994705,-36.049678729061796,36.0500401482867,300.88467885127517,300.8846917388894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.0,0.05,0.0,0.05
0,2957.049856901169,-36.411349735087796,36.41169170529834,303.34074495922124,303.3407612066979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.5,0.05,0.0,0.05
0,2962.963091611862,-36.841767321079594,36.8420307862948,305.8736055542376,305.8736217789345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225.0,0.05,0.0,0.05
0,2968.884773015976,-37.219243253106185,37.21958046037096,308.41907130495986,308.41908863345145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.5,0.05,0.0,0.05
0,2974.803682088852,-37.66905338633799,37.66924056496126,310.92148560080955,310.9215116154593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.0,0.05,0.0,0.05
0,2980.721389770508,-38.05971625048781,38.05989058793656,313.23336812002634,313.2333769752548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.5,0.05,0.0,0.05
0,2986.650445461273,-38.487806730810796,38.4880122111199,315.6050766474782,315.6050949849432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.0,0.05,0.0,0.05
0,2992.5645899772644,-38.9253025965452,38.92546727193865,317.89058530244836,317.89060000703046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.5,0.05,0.0,0.05
0,2998.462566614151,-39.327504026302805,39.32767462932274,320.2156547537883,320.21567018916056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.0,0.05,0.0,0.05
0,3004.3667182922363,-39.835297875782196,39.835449868571665,322.3906258894904,322.3906467267441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.5,0.05,0.0,0.05
0,3010.2790184020996,-40.24903787114761,40.24928482125652,324.44662374787515,324.4466564810441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.0,0.05,0.0,0.05
0,3016.1897387504578,-40.7336576266752,40.733925260729556,326.579706981539,326.57972126392247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.5,0.05,0.0,0.05
0,3022.089592218399,-41.27257651447479,41.27277924016152,328.85881609591996,328.8588363427084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,0.05,0.0,0.05
0,3027.986839056015,-41.860073733110625,41.86023230950065,331.13879787492675,331.13881154442726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.5,0.05,0.0,0.05
0,3033.895860671997,-42.2603359081442,42.26054282607353,333.4459292200697,333.44594846561466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.0,0.05,0.0,0.05
0,3039.814859867096,-42.73186569428481,42.73210715040615,335.49872730815974,335.49875709702314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.5,0.05,0.0,0.05
0,3045.715824365616,-43.18817233084201,43.18850407226271,337.6124179945836,337.6124304817717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.0,0.05,0.0,0.05
0,3051.627685546875,-43.615777997484,43.616118719440195,339.7927220807768,339.7927368284831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.5,0.05,0.0,0.05
0,3057.531872987747,-44.033299539561206,44.03365583324806,342.1192459731595,342.1192658575169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.0,0.05,0.0,0.05
0,3063.4317984580994,-44.516077003101,44.516439929444026,344.44848482215593,344.44849817221234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.5,0.05,0.0,0.05
0,3069.3374478816986,-44.795135757884594,44.795521014793266,346.6331522314782,346.633173400109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,0.05,0.0,0.05
0,3075.1960141658783,-45.156321950229604,45.15667399603671,348.76856257081084,348.768573778798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.5,0.05,0.0,0.05
0,3081.1143958568573,-45.45865176170121,45.458993461065326,350.9649624712131,350.96498118024977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.0,0.05,0.0,0.05
0,3087.026778459549,-45.62930617741319,45.62962222160444,353.3232901410696,353.3233057839696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.5,0.05,0.0,0.05
0,3092.9500207901,-45.76941733122219,45.769790158676614,355.8848517060012,355.8848631215433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.0,0.05,0.0,0.05
0,3098.8709619045258,-45.840781905065384,45.84141246513278,358.62511559374946,358.62513938728324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.5,0.05,0.0,0.05
0,3104.786818265915,-45.89042682599978,45.89075511643538,361.60138678140845,361.60140065879716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.0,0.05,0.0,0.05
0,3110.7103848457336,-45.9207761624304,45.92129535048662,365.3404638147528,365.34047892416913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.5,0.05,0.0,0.05
0,3116.6295506954193,-46.0900730998356,46.090344805129,369.7986164997564,369.79864682193147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.0,0.05,0.0,0.05
0,3122.529124736786,-46.26247284479919,46.26269030138643,374.658194912628,374.658210060781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.5,0.05,0.0,0.05
0,3128.426539182663,-46.55617297274898,46.55655661812937,380.3699788139613,380.36999927556457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.0,0.05,0.0,0.05
0,3134.340596675873,-46.99415365216439,46.99445888226913,386.0275605457591,386.0275747000782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-210.5,0.05,0.0,0.05
0,3140.2638006210327,-47.46956194775301,47.4697687035299,391.79257698926614,391.79259674762744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-210.0,0.05,0.0,0.05
0,3146.162543773651,-47.99587567984661,47.99603931394262,396.55112023101725,396.5511282982034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.5,0.05,0.0,0.05
0,3152.069077730179,-48.63553885055801,48.63569822533995,400.30396597290206,400.3039782268973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.0,0.05,0.0,0.05
0,3157.972076892853,-49.3038060284484,49.303990719192015,403.01184430675966,403.01185741211805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.5,0.05,0.0,0.05
0,3163.8747918605804,-49.946862894926795,49.94697919646537,404.4608554365322,404.4608736758292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.0,0.05,0.0,0.05
0,3169.7780787944794,-50.633456029958985,50.633585397463555,405.2100864991498,405.21010093683327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.5,0.05,0.0,0.05
0,3175.684854030609,-51.23918224300041,51.239314981310066,405.76994933796857,405.769964532304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.0,0.05,0.0,0.05
0,3181.5838775634766,-51.81378341772159,51.813909225906166,406.36578535191757,406.3658012256383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.5,0.05,0.0,0.05
0,3187.479705810547,-52.288416011420566,52.28853247893511,407.1538015090149,407.1538132940256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.0,0.05,0.0,0.05
0,3193.386853456497,-52.75790958010099,52.75804885898739,408.23260891197623,408.23262290007136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.5,0.05,0.0,0.05
0,3199.29683303833,-53.16951639527001,53.169638263859774,409.63236297175933,409.6323795082639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.0,0.05,0.0,0.05
0,3205.110661506653,-53.5668696882176,53.56700267517764,411.3138907429395,411.3139008919506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.5,0.05,0.0,0.05
0,3211.036707162857,-53.932516166427824,53.93266485555662,413.23598306263244,413.23599279230075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.0,0.05,0.0,0.05
0,3216.960839986801,-54.29273273141081,54.292958416145936,415.2734610384029,415.27347822920296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.5,0.05,0.0,0.05
0,3222.771318435669,-54.54590243562899,54.54610021696555,417.3153023373026,417.3153134782193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.0,0.05,0.0,0.05
